city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,roof_material_bright_concrete,roof_material_dark_shadow,roof_material_metallic,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_CR,proba_M,y_true
santo_domingo,santo_domingo_752,-1.4050033821557668,-1.4621690520106183,-2.0122792321330962e-16,-0.11886650787187285,1.0729672100758247,0.09404582154290778,-0.0050642503022497575,0.0,-1.0694506563080715,0.7457037845904728,-0.0050642503022497575,0.13045851450892734,0.24531884398137468,0.6652091286067638,-0.0050642503022497575,0.0,1.072347916375236,-0.36944534638970444,1.0122282668956475,-0.38384870881325245,-0.8099246802826602,1.615346250699632,2.484415747900594,1.8887939137908383,2.591024480280522,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,3.6094013046179563,-1.5167905573187195,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.1933208723173034,0.7949532801860499,
santo_domingo,santo_domingo_753,-1.0301492574390136,-0.3058589724707253,-2.0122792321330962e-16,-0.24345498739381788,1.5942368237158921,-1.3638360072657496,1.1335643457039282,0.0,-1.1068291464664335,0.6693448644407091,1.1335643457039282,0.4967117843083793,0.023882016354758694,0.7289565798286326,1.1335643457039282,0.0,0.029552061703370207,0.9253650499490458,0.6898945024756039,-1.6943986564829885,-1.1905187827416113,0.6060880940682919,2.4925229099533377,0.8038045054216777,2.5911128777609767,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.266812559162808,0.7582724663277969,
santo_domingo,santo_domingo_754,-0.9810313693104661,-0.3058589724707253,-2.0122792321330962e-16,-1.1567489599463554,0.7889546425026741,0.2529578089841192,0.5216088693310341,0.0,-1.7379521517991947,-0.16725691325427383,0.5216088693310341,-1.1848084801847316,0.04678562554240391,-1.202146489039962,0.5216088693310341,0.0,0.519698460840007,-0.18509454806240577,-0.04741768890141697,0.5082812311868975,0.2341339536477388,1.6469188432621615,-0.4197876272796059,0.6084972999969012,-0.4152910928120674,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,0,1,0.6666666666666666,0.9182958340544894,False,0,0.8215259829639043,0.5086758840004855,
santo_domingo,santo_domingo_755,-0.587090910263399,-0.3058589724707253,-2.0122792321330962e-16,-1.1089430004594019,1.523679097031431,1.095414425033573,-1.227143942303603,0.0,-1.2541327453798237,1.1679369774824084,-1.227143942303603,-1.084521394092585,-1.2528892912476048,-1.0164995124966814,-1.227143942303603,0.0,1.4518867329622132,-1.1313776651800453,1.234422990926602,-0.885901757531551,-1.0982925100667624,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.2113303781133484,0.2707045668467633,0.0
santo_domingo,santo_domingo_756,-1.0412298733992946,-1.4621690520106183,-2.0122792321330962e-16,-1.199718221156252,1.733440485128411,1.095414425033573,-1.227143942303603,0.0,-1.5184026267510007,1.5767891262278422,-1.227143942303603,-1.231238119908732,-1.2528892912476048,-1.1985521237344121,-1.227143942303603,0.0,1.5423159843119445,-1.1313776651800453,1.4113086980934983,-1.282902350768232,-1.4466709699683826,1.6736299430956127,-0.4197876272796059,-0.24763341208264084,-0.4152875168834045,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,1,1,1.0,-0.0,False,1,0.15500168377075707,0.7609937858929746,1.0
santo_domingo,santo_domingo_757,-1.7332392680421382,-1.4621690520106183,-2.0122792321330962e-16,-1.0752883835202094,1.472352206779029,1.095414425033573,-1.227143942303603,0.0,-1.3364660878714052,-0.1679491502922263,-1.227143942303603,-0.9290807143492805,-1.2528892912476048,-0.9755068277449513,-1.227143942303603,0.0,0.609562195108238,-1.1313776651800407,-0.15051142219324787,0.4520919163653637,0.3212111143078969,1.6628142116504414,-0.4197876272796059,1.9693187101528946,-0.4152881016349855,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,0,1,0.6666666666666666,0.9182958340544894,False,1,0.47308094893152286,0.6118144882188068,
santo_domingo,santo_domingo_758,-2.163616329641464,-1.4621690520106183,-2.0122792321330962e-16,-1.1785518673640374,1.6134260204750124,1.095414425033573,-1.227143942303603,0.0,-1.435061832214373,0.5298427879392651,-1.227143942303603,-1.172939699241691,-1.2528892912476048,-1.1702592189523953,-1.227143942303603,0.0,1.16065572875185,-1.1313776651800453,0.6819949574936649,-0.16279315755087576,-0.416248060361482,1.7029532053082572,-0.4197876272796059,0.5887981861811398,-0.4152904959359537,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,-1.5167905573187195,2.147349787787519,0,1,0,0,0.6666666666666666,0.9182958340544894,False,0,0.9904951547384588,0.3575786555192185,
santo_domingo,santo_domingo_759,-2.991969984425156,-1.4621690520106183,-2.0122792321330962e-16,-0.7077579603914315,1.7255343498911053,-0.14811764172345807,0.553345653263075,0.0,-0.9676145097327522,1.0360211075912424,0.553345653263075,-0.31829977797833553,0.48622191571139534,-0.009249663203922972,0.553345653263075,0.0,0.5927258774902201,-0.17486046679164965,1.0565046780992604,-0.8578880297663949,-0.864185670623893,1.685106121458968,2.4918151516464815,1.9672080825654834,2.5913055825125704,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.30358197684369626,0.5871518270633447,
santo_domingo,santo_domingo_760,-1.0918606552677632,0.3284614576999944,-2.0122792321330962e-16,-1.1358021437354044,1.9208961972719985,1.095414425033573,-1.227143942303603,0.0,-0.9087067742124255,1.0336539340834923,-1.227143942303603,-1.0562458012674893,-1.2528892912476048,-0.989642827009079,-1.227143942303603,0.0,1.4080249015473814,-1.1313776651800453,1.163792779444724,-0.7158350147681269,-0.9906176720484892,1.6916132356446307,-0.21041310804359695,1.2023780441499072,-0.41031968082245307,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.2461882460832896,0.23013730138395236,0.0
santo_domingo,santo_domingo_761,-0.587090910263399,-1.4621690520106183,-2.0122792321330962e-16,-1.1926205118321949,1.7750794880110299,1.095414425033573,-1.227143942303603,0.0,-0.9985980011232076,0.5297998985375031,-1.227143942303603,-1.1911665504666469,-1.2528892912476048,-1.1889001213515342,-1.227143942303603,0.0,1.1504848514447163,-1.1313776651800453,0.6670826644582963,-0.19729083611939233,-0.40188920364953884,1.6979071253704545,-0.3903678191037263,0.7139260472540019,-0.3384274305277956,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.224025632483479,0.2614219903772758,0.0
santo_domingo,santo_domingo_762,0.8197051226448897,0.3284614576999944,-2.0122792321330962e-16,-1.136267535547703,1.4994979185355204,1.095414425033573,-1.227143942303603,0.0,-0.8536318296326998,0.7531432046735022,-1.227143942303603,-1.1199489156749072,-1.2528892912476048,-1.0821623631308652,-1.227143942303603,0.0,1.255539312782798,-1.1313776651800502,0.8589961807492701,-0.5038704746234309,-0.6096871269553663,1.5891265200674718,-0.4197876272796059,1.2414173694954143,-0.41528513719524646,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.2145481115723025,0.27493541243754854,0.0
santo_domingo,santo_domingo_763,-1.0412298733992946,-1.4621690520106183,-2.0122792321330962e-16,-1.2188545071625072,1.7703871406617522,1.095414425033573,-1.227143942303603,0.0,-1.4613879253975037,0.8743737736576216,-1.227143942303603,-1.258724744796185,-1.2528892912476048,-1.2572009993242432,-1.227143942303603,0.0,1.3207388705549126,-1.1313776651800387,0.9703530170576855,-0.5361610505071215,-0.7293906782343741,1.6907277741051516,-0.4197876272796059,0.11747034545215539,-0.4152875168834045,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,1,1,1.0,-0.0,False,1,0.23320257699437366,0.6878612896315541,1.0
santo_domingo,santo_domingo_764,0.6042840594701854,0.3284614576999944,-2.0122792321330962e-16,-1.2346928984818093,1.3029968800040415,1.095414425033573,-1.227143942303603,0.0,0.6622694216674666,-0.3447018980015819,-1.227143942303603,-1.291953029262433,-1.2528892912476048,-1.3098789153999522,-1.227143942303603,0.0,0.405213477117669,-1.1313776651800453,-0.4415909761814645,0.6715496987054053,0.5719471341081076,1.725420532252971,-0.4197876272796059,-0.14028204749909998,-0.415291790625371,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,1,1,1.0,-0.0,False,1,0.3191907334924763,0.6883297191720389,1.0
santo_domingo,santo_domingo_765,-1.7486794414998952,-1.4621690520106183,-2.0122792321330962e-16,-1.1863974413907763,1.4864324031618183,1.095414425033573,-1.227143942303603,0.0,-1.2069323096119833,-0.24051560475225273,-1.227143942303603,-1.16484417931043,-1.2528892912476048,-1.1971031730740607,-1.227143942303603,0.0,0.5307640264958842,-1.1313776651800453,-0.2792432999543549,0.5626557505710748,0.43504977635409003,1.5257959000096573,-0.4197876272796059,0.47837585040045316,-0.41528437058356465,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,0,1,0.6666666666666666,0.9182958340544894,False,0,0.9205461953746374,0.4586841196220677,1.0
santo_domingo,santo_domingo_766,-0.835577372115403,-0.3058589724707253,-2.0122792321330962e-16,0.21966929698223714,1.1452417516339872,-1.4194322395427597,1.774952625279577,0.0,0.6860817012608466,-0.228173566036721,1.774952625279577,0.9386866732888205,0.32748432704818853,0.9343777333073111,1.774952625279577,0.0,-0.46286038343858626,0.9846898998680066,-0.2937222193069039,-0.10515423202225807,0.07748127953938758,1.5845187487266503,2.4513134592789787,1.9776021725633401,2.590402190142121,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,3.6094013046179563,-1.5167905573187195,-0.46569031542379924,1,1,0,1,0.6666666666666666,0.9182958340544894,False,1,0.5186717124514587,0.6373434836936255,
santo_domingo,santo_domingo_767,-0.9383654338543892,-0.3058589724707253,-2.0122792321330962e-16,-1.1790049128062694,1.9841646247674614,1.095414425033573,-1.227143942303603,0.0,0.8649043841150663,1.760585734519094,-1.227143942303603,-1.1675058089083714,-1.2528892912476048,-1.1028352752306367,-1.227143942303603,0.0,1.5510006362307587,-1.1313776651800416,1.4679242967966681,-1.5235032750046489,-1.6462688402741772,1.3631542602754039,-0.4197876272796059,1.9445705658108237,-0.41527130436457854,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,1,1,1.0,-0.0,False,1,0.16861915934874164,0.7488017253350291,1.0
santo_domingo,santo_domingo_768,-0.8305773106932792,-0.3058589724707253,-2.0122792321330962e-16,-0.6924009736664543,1.6372358286165745,0.001206107054807905,-0.039243951049945915,0.0,-1.082808085381291,1.3689129253625238,-0.039243951049945915,-0.3919132821444707,0.8742733377883493,0.02570948870538839,-0.039243951049945915,0.0,1.0227056073464957,-0.2954454109771257,1.318371487890432,-1.2962208529574626,-1.3159247382911468,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.25729863724516816,0.6752435373862009,
santo_domingo,santo_domingo_769,-1.4722694000693088,-1.4621690520106183,-2.0122792321330962e-16,-1.163711782890396,1.9224684892169197,1.095414425033573,-1.227143942303603,0.0,-1.1931774602224134,1.0993854290181349,-1.227143942303603,-1.1242242328916567,-1.2528892912476048,-1.0635048006098669,-1.227143942303603,0.0,1.4065259607981548,-1.1313776651800453,1.1542251980416054,-0.853971901324769,-0.9764629816372176,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.2166165147266209,0.721778900026188,1.0
santo_domingo,santo_domingo_770,-2.090628329494166,-1.4621690520106183,-2.0122792321330962e-16,-1.1106421598921778,1.939451629064213,1.095414425033573,-1.227143942303603,0.0,0.8527987665805069,1.0314533097334369,-1.227143942303603,-0.9949499563685622,-1.2528892912476048,-0.896986816318773,-1.227143942303603,0.0,1.3821614226885028,-1.1313776651800411,1.1379713931808633,-0.7995457003181394,-0.9597945603503719,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.19166325838140785,0.7445362198902277,
santo_domingo,santo_domingo_771,0.6042840594701854,0.3284614576999944,-2.0122792321330962e-16,-0.30223312966467725,0.9491875846463771,-0.7585821060886146,0.9556529754662917,0.0,0.5389651347010179,-0.3861198613334381,0.9556529754662917,0.23759532062274016,0.6357309361204712,0.056628191363484584,0.9556529754662917,0.0,0.14562491908030584,0.3437389314661054,-0.08466187389957022,-0.041023566230997024,0.1290004117528762,1.7077047672496128,-0.4197876272796059,1.9175728199011357,-0.415291790625371,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,1,1,1.0,-0.0,False,1,0.2490251336778384,0.6733634514905131,1.0
santo_domingo,santo_domingo_772,-0.6816901804055002,-0.3058589724707253,-2.0122792321330962e-16,-1.2033639997939842,1.8110485248929484,1.095414425033573,-1.227143942303603,0.0,-1.1798887132195153,1.395864611314177,-1.227143942303603,-1.2321430867604257,-1.2528892912476048,-1.2047355114998852,-1.227143942303603,0.0,1.618335016231467,-1.1313776651800453,1.3791596971788682,-1.160538935288555,-1.320313673092196,1.5416977040554007,-0.4197876272796059,1.6485779994200658,-0.41528101513209564,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,1,1,1.0,-0.0,False,1,0.1670829121512476,0.7638358459073988,
santo_domingo,santo_domingo_773,0.039784215851700784,-0.3058589724707253,-2.0122792321330962e-16,0.07912910139231237,0.8929486201099186,-1.7177217037431458,1.426102244248114,0.0,0.9031256977017719,-0.39873476215467707,1.426102244248114,0.875983410650311,-0.07644100902041642,0.6265790331857821,1.426102244248114,0.0,-0.5449853536328672,1.3353860580722585,-0.49060671472842776,-0.6021796244598268,0.09989555462110875,1.7381022546120324,2.461665154027381,-0.5885269728225836,2.5906244711014845,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,3.6094013046179563,-1.5167905573187195,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.120485004388423,0.8549950930634057,1.0
santo_domingo,santo_domingo_774,-0.9864296261606244,-0.3058589724707253,-2.0122792321330962e-16,-0.9812186720738133,1.1630087369440834,1.095414425033573,-1.227143942303603,0.0,0.5544627175688387,1.2519932733350072,-1.227143942303603,-0.9635174160851397,-1.2528892912476048,-0.764197627804472,-1.227143942303603,0.0,1.430954985121089,-1.1313776651800516,1.212233970959323,-1.1362985043948959,-1.0858618622895213,1.6836890465220928,-0.4197876272796059,0.339999667456855,-0.4152908313485189,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,1,1,1.0,-0.0,False,1,0.1733953854616609,0.778831198550473,
santo_domingo,santo_domingo_775,-0.9383654338543892,-1.4621690520106183,-2.0122792321330962e-16,-1.0292702167809444,1.9945101182981944,1.032289013212078,-1.0980646927348618,0.0,-1.3518487467691405,0.6060157588434546,-1.0980646927348618,-0.7248802400093706,1.7612155622404448,-0.6564630723369741,-1.0980646927348618,0.0,1.553791031359129,-1.0849340968636614,0.7617376573101633,-0.2722191901907031,-0.3843524759669934,1.6944757757498026,2.492002402952646,0.8312698550288128,2.591356894079083,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,-0.46569031542379924,0,1,0,0,0.6666666666666666,0.9182958340544894,False,0,0.9815440335500084,0.3419601736296185,1.0
santo_domingo,santo_domingo_776,0.8197051226448897,0.3284614576999944,-2.0122792321330962e-16,-1.1695578622616722,2.0710122205138712,1.095414425033573,-1.227143942303603,0.0,-1.0337283787170592,1.6716652689073,-1.227143942303603,-1.1256919829205843,-1.2528892912476048,-1.0423453619723813,-1.227143942303603,0.0,1.551461533038168,-1.1313776651800453,1.4596069754518757,-1.4470683944940703,-1.6267229012038427,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.1931926136136349,0.7435908309258188,1.0
santo_domingo,santo_domingo_777,0.6042840594701854,0.3284614576999944,-2.0122792321330962e-16,-0.2521101704852614,1.2742566783881146,-1.0019483652779122,1.3641183692174461,0.0,-1.281532790384912,1.1233054446149886,1.3641183692174461,0.21414690901800687,-0.05797224616374481,0.535020589893897,1.3641183692174461,0.0,0.02477408357805145,0.5756971068883041,0.5281362307879263,-0.9167031353280625,-0.8026633684627588,0.7907591554714807,-0.4197876272796059,1.8925664582736206,-0.41525708159339625,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,1,1,1.0,-0.0,False,1,0.11554189494949298,0.8610593360202331,1.0
