city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,relativePosition_torque,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_ADO,proba_CR,proba_M,proba_MR,proba_W
lomas_centinela,lomas_centinela_1348,-1.2984842944039507,-1.0289617615627629,1.430880383975952,1.1657969518237494,0.38917232186187695,-1.5685488562184553,1.250861413276893,-0.0791261679935545,0.778083823671406,1.0169441710050187,1.250861413276893,1.0993499012771315,0.5630716101531443,1.5444428367747196,1.250861413276893,-0.07945174908456487,-0.07536943672845155,1.3331364507258183,0.797512782496513,-1.0183059778807437,-1.0916826567087243,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.17518392598282384,0.07347430577507005,0.36229855869934535,0.03805348850643565,0.08187153408630525
lomas_centinela,lomas_centinela_1349,-0.915228453008682,-1.0289617615627629,1.7673577394096296,0.07295049577227743,1.0289301158609874,-1.9518816138916095,1.5656957887246807,-0.0791261679935545,0.9071866872710638,-0.5670756107349899,1.5656957887246807,0.9484617967865402,0.652388709871246,0.6041548308004274,1.5656957887246807,-0.07945174908456487,-0.7662430061383032,1.7383055136883818,-0.4995648071312798,-0.5912024568472153,0.0340522484926525,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.11260578265799426,0.1181808820434001,0.47328812974935514,0.03308966955119605,0.061930744115303894
lomas_centinela,lomas_centinela_1350,-0.7586455196396762,-1.0289617615627629,1.5658387681483041,-1.0085350380363844,0.6095908175501517,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.8987429636123788,0.41934113413762397,-0.9057970614150892,-1.039789062267233,-0.9247723535264906,-1.0338169873237943,-0.9057970614150892,-0.07945174908456487,0.8835032448173946,-0.8362862192081308,0.5234950865768137,-0.18434875810869522,-0.2837933948238469,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1008940653779878,0.151997731760733,0.5641006446593566,0.03508153502501189,0.0464583835059808
lomas_centinela,lomas_centinela_1351,-1.7027444192319805,-1.0289617615627629,1.2953478716803484,-1.0087414617126178,1.7176702968501951,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.691582371141849,-0.4511547156240794,-0.9057970614150892,-1.0400398461847875,-0.9247723535264906,-1.0340771929390287,-0.9057970614150892,-0.07945174908456487,0.08337399086788018,-0.8362862192081308,-0.5064663344671915,0.6584355558456891,0.5931244278082245,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.16036891001715214,0.10790109186156095,0.4118967052036996,0.02942942746617881,0.059917077183872854
lomas_centinela,lomas_centinela_1352,-3.4668056894782975,-1.0289617615627629,1.0227135635522533,-1.0087407636745866,1.382138070027796,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.2036319255558006,1.7952598580257457,-0.9057970614150892,-1.04003984284185,-0.9247723535264906,-1.0340758155887573,-0.9057970614150892,-0.07945174908456487,1.483832867497385,-0.8362862192081308,1.5181717672190365,-1.5019842934523409,-1.6560021482642915,-1.1027623329769778,-0.2262645617857222,-0.49415954969632736,0.8737814445378268,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.17136654282430763,0.07453121980273833,0.40460140263721184,0.03758882293536767,0.06458563543349885
lomas_centinela,lomas_centinela_1353,-2.238227138945978,-1.0289617615627629,1.15927950646971,-1.0087418118581304,2.830194692262772,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.748170669815818,1.8557051884098708,-0.9057970614150892,-1.0400409346982296,-0.9247723535264906,-1.0340776955680002,-0.9057970614150892,-0.07945174908456487,1.4920141631288715,-0.8362862192081308,1.5333398285702589,-1.5566510465352357,-1.7250628270753625,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.15441165496354636,0.11647648240588988,0.40609821993673195,0.019711470476932412,0.07558571319096788
lomas_centinela,lomas_centinela_1354,-1.4265670367401302,-1.0289617615627629,2.034135940680558,-1.008741884384124,2.5659191122085185,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.0984820464693554,0.06208337152427814,-0.9057970614150892,-1.0400411372217366,-0.9247723535264906,-1.0340781347732209,-0.9057970614150892,-0.07945174908456487,0.5877728362015888,-0.8362862192081255,0.1072616675021992,0.1623672227889753,0.07887586295094991,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.2182028816682431,0.09363038919657804,0.35057555601864243,0.020926323623938706,0.0907157384071461
lomas_centinela,lomas_centinela_1355,-1.7801399422718982,-1.0289617615627629,0.7478592933475853,-1.0086967425578743,2.377219885455098,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.8838869340235423,0.9832330303299094,-0.9057970614150892,-1.0399308295076133,-0.9247723535264906,-1.033888792667835,-0.9057970614150892,-0.07945174908456487,1.2344333692784808,-0.8362862192081308,1.0788175370068216,-0.729022344255031,-0.8529684479866642,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.16292782258719468,0.1281951566756126,0.20430859871309964,0.03534534347832737,0.023384057541070303
lomas_centinela,lomas_centinela_1356,-2.6564405338775265,-1.0289617615627629,0.7478592933475853,-1.0086929078728084,2.1447620994244616,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.23210517479082318,1.0900058812392095,-0.9057970614150892,-1.039940348800974,-0.9247723535264906,-1.0339050198661006,-0.9057970614150892,-0.07945174908456487,1.2865561444258118,-0.8362862192081254,1.1675100888346677,-0.8315001281190662,-0.965173515067487,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.2256231800175565,0.11353535650929195,0.18748863982371866,0.024651989374458772,0.02909889733213549
lomas_centinela,lomas_centinela_1357,-0.7751555547214536,-1.0289617615627629,2.034135940680558,-1.008640831921122,0.764269132774,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.9419758920193866,-0.45616324567686145,-0.9057970614150892,-1.0398814382954698,-0.9247723535264906,-1.0339104574743265,-0.9057970614150892,-0.07945174908456487,0.08091262020271449,-0.8362862192081408,-0.5091764278520289,0.663025369369882,0.5954210154145856,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1274081984670568,0.13952928854499777,0.49100604041324797,0.03197568460064865,0.06175082998233053
lomas_centinela,lomas_centinela_1358,-3.162175716646578,-1.0289617615627629,2.3647189140488516,-1.0087404820864867,0.4694294701725356,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.7937031643967014,-0.6719742779790568,-0.9057970614150892,-1.0400387272579883,-0.9247723535264906,-1.0340765652727828,-0.9057970614150892,-0.07945174908456487,-0.15215762527349794,-0.8362862192081252,-0.7560422250233204,0.8698641396785456,0.8078574643396782,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1558610435768863,0.12879662585059512,0.3451238625517327,0.016310161020415166,0.06663884012975298
lomas_centinela,lomas_centinela_1359,-1.5934254866287278,-1.0289617615627629,1.430880383975952,-1.0087382896194101,-0.35340651575637405,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.1469570799688242,-0.9098220904245257,-0.9057970614150892,-1.0400370417336242,-0.9247723535264906,-1.03407483510705,-0.9057970614150892,-0.07945174908456487,-0.42093430836657075,-0.8362862192081308,-1.0152045652548458,1.095248052231682,1.0410392096865007,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.14320210697212915,0.10303737281589417,0.4236780129147296,0.04840323192287846,0.06831646293521133
lomas_centinela,lomas_centinela_1360,-2.9609082185993674,-1.0289617615627629,2.1005434269366643,0.49083417001452084,-0.15183661260923664,-0.7024507013916343,0.9109152938131436,-0.0791261679935545,0.9658759619115818,-0.8905893404122845,0.9109152938131436,0.7436738797054258,1.6609386352780353,0.486931442815813,0.9109152938131436,-0.07945174908456487,-0.7792507987454975,0.529263795699737,-1.131458370177489,1.0773980641459673,1.1323033003261231,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1694292596841339,0.09463224568088369,0.31517594842692775,0.03040214854405391,0.08790199397388389
lomas_centinela,lomas_centinela_1361,-0.568034615619632,-1.0289617615627629,2.298885555915997,-1.0087101357489376,0.7836373493066207,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.5778585095706031,-1.3549895646387449,-0.9057970614150892,-1.0399441150694446,-0.9247723535264906,-1.0340312615072502,-0.9057970614150892,-0.07945174908456487,-0.9290513215193642,-0.8362862192081308,-1.4384450984414363,1.5089955453330846,1.4613429247762955,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.09337154620672282,0.2098870054269081,0.5437163807508125,0.04126668643447497,0.03678774758165534
lomas_centinela,lomas_centinela_1362,-3.337403519632543,-1.0289617615627629,2.298885555915997,-1.0087399426376986,0.025684241271143125,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.2806752014923384,-0.9905556995349797,-0.9057970614150892,-1.0400382182680386,-0.9247723535264906,-1.0340766257913219,-0.9057970614150892,-0.07945174908456487,-0.5102080397252601,-0.8362862192081199,-1.095602473452976,1.1714975414352908,1.116396879163673,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.152465624451528,0.1340932205943972,0.33958918772342417,0.01598667714182765,0.06298930588099341
lomas_centinela,lomas_centinela_1363,-1.807847082870162,-1.0289617615627629,2.298885555915997,-1.0086977242472353,2.550391361317653,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.4044121430355537,1.4792864450787466,-0.9057970614150892,-1.0399293714950988,-0.9247723535264906,-1.0339171192235022,-0.9057970614150892,-0.07945174908456487,1.4236985101398103,-0.8362862192081308,1.4087274608516902,-1.2025833126329522,-1.3544691704387575,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.12736920821552317,0.09790405691229467,0.41272060406697136,0.01744298624164206,0.07527091429676956
lomas_centinela,lomas_centinela_1364,-1.5789585788669558,-1.0289617615627629,0.7478592933475853,-1.0087055937819767,2.0555425359812416,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.0437574598565273,-0.38243523257627393,-0.9057970614150892,-1.0399097623558278,-0.9247723535264906,-1.0339775279013643,-0.9057970614150892,-0.07945174908456487,0.15783370679697145,-0.8362862192081308,-0.42288768909050434,0.5922541613410254,0.5225705732647152,-0.16055215669617415,-0.2983705688396083,-0.3216575047035527,0.7844895330027032,-0.6135062839640778,2.2916197979102537,-0.47840111162541715,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.3876180733853877,0.06066912612202443,0.10336804018358182,0.028698621341919275,0.008124943134798135
lomas_centinela,lomas_centinela_1365,-2.4720759729763477,-1.0289617615627629,0.7478592933475853,-1.0086796185665363,1.846513671024135,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.742917688691651,0.028447082148462675,-0.9057970614150892,-1.0398780794465092,-0.9247723535264906,-1.0339323839263461,-0.9057970614150892,-0.07945174908456487,0.5559181062132552,-0.8362862192081377,0.0650412254018376,0.19474804762518855,0.11447566090665577,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.26880483699455987,0.12371903150344146,0.1467919828896005,0.03291860910935097,0.013273397378572731
lomas_centinela,lomas_centinela_1366,-0.724163889079947,-1.0289617615627629,0.7478592933475853,-1.0087025181477463,1.799844193367472,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.1188785698008654,0.2922195882760274,-0.9057970614150892,-1.0399608166098733,-0.9247723535264906,-1.0339618637046195,-0.9057970614150892,-0.07945174908456487,0.7824428635446309,-0.836286219208126,0.3761760321407632,-0.061163942969273764,-0.1522216926830661,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.13388169204540185,0.17183952243094083,0.4443321448190315,0.10387343921135353,0.02939826773597237
lomas_centinela,lomas_centinela_1367,-1.7614021764190713,-1.0289617615627629,1.967651904008018,-1.0086915096343338,2.125576301091479,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.1227766968110629,0.7607495355930323,-0.9057970614150892,-1.0399251597428716,-0.9247723535264906,-1.0339438987977558,-0.9057970614150892,-0.07945174908456487,1.1160375275288592,-0.8362862192081246,0.8836435457983665,-0.5145571611769707,-0.6335245208572584,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.13276306153337403,0.11957481278101068,0.3108443090008928,0.019795760333431667,0.10386906109649038
lomas_centinela,lomas_centinela_1368,-1.6051471575075786,-1.0289617615627629,1.7673577394096296,-0.3438531955870251,0.1496946941519025,-1.2387080980138134,0.8532813593934279,-0.0791261679935545,-1.339742737201632,-0.9953347209333994,0.8532813593934279,0.05575618748834634,1.365539297424304,-0.35488986805160566,0.8532813593934279,-0.07945174908456487,-0.7114582348572571,1.019492710475175,-1.0474493948924355,0.7556426585503895,0.9855424243563131,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.17139623388562225,0.07714511694386872,0.36880650744916427,0.04381357728576762,0.06977029962339547
lomas_centinela,lomas_centinela_1369,-0.11737889124536105,0.6609503517152329,1.4984361264785617,0.9907027267908205,0.016553697773724615,-0.8739500600818648,1.121995319633068,-0.0791261679935545,0.7733373507872829,-0.16117301554898983,1.121995319633068,1.036378552626748,0.6363657690585407,1.2068802732977042,1.121995319633068,-0.07945174908456487,-0.23913106911585022,0.6845394624655579,-0.1801949850901641,0.3785289224022002,0.27561820928942704,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,3,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.051774474347333274,0.31916191453831555,0.640624839832066,0.21164245101542817,0.007346476381028357
lomas_centinela,lomas_centinela_1370,-1.1824699046005325,-1.0289617615627629,2.298885555915997,-1.0086733564320443,2.1502794687727476,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.5968456198348973,2.0601728984405976,-0.9057970614150892,-1.039920560309102,-0.9247723535264906,-1.0338710345225937,-0.9057970614150892,-0.07945174908456487,1.504507789022074,-0.8362862192081308,1.556502311277386,-1.7469904066669644,-1.9259041306606837,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.10878276424979698,0.12999726351918894,0.4124370196159374,0.018248604750611713,0.13407827884116008
