city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,roof_material_bright_concrete,roof_material_dark_shadow,roof_material_metallic,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,relativePosition_torque,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_CR,proba_M,proba_W,y_true
san_jose,san_jose_1000123,1.5279223811355607,1.6757914677720755,-1.186550857568136e-15,0.21144352222290042,0.9572393995070999,-0.9374462616793852,1.0684541336139235,-0.10220971135443631,-1.1475461370876554,0.08659871904156191,1.0684541336139235,0.5859298120570025,0.2920092431301602,0.7951024570340534,1.0684541336139235,-0.10292269930791643,-0.02892219293561227,0.7040814472258426,0.07376290601188867,0.09409658756084663,0.021226663289730937,-0.6244660856379154,1.040220516773544,1.249156261342659,-0.9174738964720234,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.20019466878538172,0.5070358878871589,0.01239055923648458,
san_jose,san_jose_2156,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.0992069795302577,0.7502560453077682,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.340905197670774,1.1771940059871726,-1.0435315409620511,-1.1521811795688583,-1.0757017091036425,-1.1192198208229622,-1.0435315409620511,-0.10292269930791643,1.4098350741014893,-0.9463065261374793,1.228536141108396,-0.9307051052009583,-1.0170169214870997,-1.4841666900421335,1.3318874319200251,-0.988066340548371,-0.11908618880024337,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.0822210938831566,0.6146728813108913,0.06152695624658128,
san_jose,san_jose_2159,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.8794360153607924,-0.44864860225525977,0.8643625253369399,-0.7573846243975795,-0.10220971135443631,1.0963765739509448,-0.8884474468243407,-0.7573846243975795,-0.8944452691314868,2.0512349642829064,-0.9356437666664666,-0.7573846243975795,-0.10292269930791643,-0.3314654555423319,-0.8591865285950169,-0.9869236773210817,1.0372662228515597,1.0082592986528178,-0.04719220541105127,0.8431359136152321,1.4704326920422972,-0.9684939543412262,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.0808288441290587,0.5279671433389737,0.1208521053225128,1.0
san_jose,san_jose_2160,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.0618243420594802,0.7061169846749484,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.3325162843760823,0.7192787219473995,-1.0435315409620511,-1.1080228378067192,-1.0757017091036425,-1.0628423218027703,-1.0435315409620511,-0.10292269930791643,1.1434263618373344,-0.9463065261374971,0.7896557576570495,-0.5385790679764833,-0.5448133806585976,-1.4570197559299163,1.3263335985527116,-1.2115346222987449,1.6491936627451451,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.17592720195768416,0.5193244941141301,0.03427693221622344,1.0
san_jose,san_jose_1000124,0.6363685258660793,1.0066297719749018,-1.186550857568136e-15,-0.46753144764753846,1.473170422179845,-0.7579203723570908,1.189266128814249,-0.10220971135443631,1.0595201209882668,0.728309651716513,1.189266128814249,-0.10433560282554227,0.8643520744723969,-0.006309359324877306,1.189266128814249,-0.10292269930791643,0.8120519488029325,0.5533286109187117,1.3718435784190601,-1.5130441113310256,-1.341770963993639,0.9630944177634801,-0.4544946939168095,0.297497593305974,0.8461810033659438,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,2.0164652896911486,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,0,1,2,0,0.3333333333333333,0.9999999999999998,True,1,0.2053513009458928,0.49315731883061503,0.1354373534116569,
san_jose,san_jose_1000125,0.5749053507000712,1.0066297719749018,-1.186550857568136e-15,-0.49228958937365647,1.4189171200289818,-0.5849752080549584,1.130892458247367,-0.10220971135443631,1.0447488500282798,0.552968978740885,1.130892458247367,-0.1394800163422287,0.9901566543596041,-0.06803100207201593,1.130892458247367,-0.10292269930791643,0.8417046260970793,0.38962869825527785,1.2941186105388585,-1.2053861034461417,-1.1393073133303933,0.9599755069163475,-0.4256789007316307,0.4329668759344351,0.8802424236654465,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,2.0164652896911486,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,0,1,1,1,0.6666666666666666,0.5793801642856949,False,1,0.20161097827930488,0.4984516004819894,0.06884514517921334,
san_jose,san_jose_1000126,0.5669033697377146,1.0066297719749018,-1.186550857568136e-15,-0.030576702794031237,0.5020661694543511,-0.3158860172845856,0.8618776624388843,-0.10220971135443631,1.020968801641444,0.4024332472539504,0.8618776624388843,0.03023899371896374,0.6530604536002617,0.2555557747018049,0.8618776624388843,-0.10292269930791643,0.49551080193514246,0.1441952972997366,0.4909616662180523,-0.24233832088375484,-0.2452485657528932,0.7249761975570257,-1.2822090460682984,0.5435152772015277,-1.1282145933149896,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,0,1,2,0,0.3333333333333333,0.9999999999999998,True,2,0.2297536397636392,0.41341216888568133,1.0039154277404143,
san_jose,san_jose_1000127,0.5669033697377146,1.0066297719749018,-1.186550857568136e-15,-0.059100097651367416,0.5211605910474075,-0.2494666997180672,0.8464807739274238,-0.10220971135443631,1.0677259253886497,0.16283658043348923,0.8464807739274238,0.052572223868961404,0.5659846599269738,0.26810531213081895,0.8464807739274238,-0.10292269930791643,0.34516474584277756,0.1878747081052179,0.233966708904196,0.03061113876293614,-0.040883198670046125,-0.624505173849376,0.9213114584461111,1.159850167599701,-0.7153710670409157,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,0,1,2,0,0.3333333333333333,0.9999999999999998,True,2,0.15653231372933477,0.5413678065741062,1.1647546019510235,
san_jose,san_jose_2177,1.6366186992858989,1.6757914677720755,-1.186550857568136e-15,-1.1051053452501045,0.8205854763015575,0.92741382168097,-1.0435315409620511,-0.10220971135443631,-1.298739649231056,-0.15646012546060276,-1.0435315409620511,-1.1481667194116632,-1.0757017091036425,-1.1320503514191735,-1.0435315409620511,-0.10292269930791643,0.45844944578282326,-0.935925235547143,-0.1568247318762272,0.33712887416829135,0.2788902719479577,-1.5533744376545233,1.35450347698111,-1.2417447321400914,-0.920634757970416,-0.8090550398079427,-0.1511972584572906,9.809728295461023,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.23960887924341623,0.42360534977543113,0.021903577583041376,1.0
san_jose,san_jose_2178,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,1.3592909813590752,-0.5888255605575541,-1.556408983250737,1.3828803241587555,-0.10220971135443631,-1.4200746335012653,2.0405803547065378,1.3828803241587555,0.914905493683269,0.098581672488433,1.3321553423455528,1.3828803241587555,-0.10292269930791643,-0.19360453034475633,1.4712021879849766,0.6383106556775592,-0.6893870359822204,-0.8664238233031893,0.20933639000963405,0.7187058129957626,1.2957163556165203,0.9636408943483925,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.07187460544337186,0.5438912388888837,0.11008795429730155,1.0
san_jose,san_jose_2180,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.0905651145146522,0.7712990776865891,0.9394729778768744,-1.0435315409620511,-0.10220971135443631,-1.3408967251373036,1.1721725589553245,-1.0435315409620511,-1.1426960752401123,-1.0757017091036425,-1.108271361250339,-1.0435315409620511,-0.10292269930791643,1.4065561813509875,-0.9462799037975544,1.223031174724271,-0.9315896216116382,-1.0102061042909207,-1.542115668901257,1.3511615745848693,-1.1976791714239776,1.698133626133348,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.1246041501155426,0.5688133418845749,0.04965084321099478,1.0
san_jose,san_jose_1000128,1.2498999516721083,1.0066297719749018,-1.186550857568136e-15,-0.38404360293899564,0.6888924512291951,-0.727226574033862,0.9798060785318633,-0.10220971135443631,1.0344046867930594,0.2556168304313424,0.9798060785318633,-0.29119153799492636,0.4539673925227902,-0.23454736575866386,0.9798060785318633,-0.10292269930791643,-0.12932437668503188,1.0043230523440354,0.28431088301998436,-0.05853107573309521,-0.14746520687554943,0.046457038715056395,0.6500792519091159,-0.7421715708718314,-1.0792595309634543,-0.8090550398079427,-0.1511972584572906,9.809728295461023,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.053313324307815005,0.6573249840364671,0.051488947866612,
san_jose,san_jose_2183,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.7422496404984121,-1.553215359762454,0.8814464164304808,-0.6830166292927647,-0.10220971135443631,-1.1961289085610862,-1.1167204249147442,-0.6830166292927647,-0.8667436367477662,2.0799966670323466,-0.9886511881410717,-0.6830166292927647,-0.10292269930791643,-0.6235881749674086,-0.8887573258491481,-1.2325742110804083,1.2422598783885959,1.2374630116524623,0.7437673440471252,0.28826247833590524,-0.3980454232231114,-0.5888222907028857,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.18611882005542757,0.5122579958866715,0.033951997506941924,1.0
san_jose,san_jose_1000129,1.2498999516721083,1.0066297719749018,-1.186550857568136e-15,0.9735702259032155,0.5032756567354552,-0.8927898183191686,0.9020199335381117,-0.10220971135443631,-1.1129397683977889,1.1362328087584515,0.9020199335381117,1.0749441354647165,0.5811765338151884,1.3154240176880434,0.9020199335381117,-0.10292269930791643,-0.16588684138696538,0.6659746853888658,1.1600098197123343,-1.6449693588585832,-1.6301166060236936,-0.265182681845056,0.5066264091348318,0.6674089744611212,-0.9270805531681993,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.11543096511444119,0.5724585774874912,0.04452469970594929,
san_jose,san_jose_1000130,1.2498999516721083,1.0066297719749018,-1.186550857568136e-15,-0.5267411050233513,1.0098015660317854,-0.6256251839905598,1.0749554178177714,-0.10220971135443631,1.0089259911296382,0.42649696951708765,1.0749554178177714,-0.3756644039321665,0.6363584862423881,-0.17153090513697952,1.0749554178177714,-0.10292269930791643,0.16422564751301894,1.026920902717061,0.6763074758313706,-0.7280675044341213,-0.39606620343979115,-1.0351204157352427,1.1083165379805986,1.8954181549704698,-0.3777459280107147,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.05133014906380841,0.7082952484092342,0.028093716536951134,
san_jose,san_jose_2195,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,0.44590019598768854,0.5753740454534814,-0.007092551443249682,0.31900903915806494,-0.10220971135443631,-1.3653970721519888,0.11727194234590785,0.31900903915806494,0.648421382111783,0.46737401069451534,0.9620520288710014,0.31900903915806494,-0.10292269930791643,0.12919696072063777,0.36256570039326885,0.3339090275236454,0.05323696706007194,-0.0933979430335707,-1.3912338944433829,1.3053714682776354,-1.1709817186886273,0.23381986554932502,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.08827814945720595,0.6662774026428222,0.019037055592075046,1.0
san_jose,san_jose_1000131,1.2498999516721083,1.0066297719749018,-1.186550857568136e-15,-0.7183013473387531,0.9918237080669948,-0.467674093927514,1.0526940850666102,-0.10220971135443631,1.041467469909276,0.346859923522705,1.0526940850666102,-0.624015011357849,1.185741444976159,-0.49242328246867273,1.0526940850666102,-0.10292269930791643,0.22725093593700157,0.9245934251084617,0.6618274530301639,-0.611248160320773,-0.35883540805763203,-1.0504730128436313,1.115337594693978,1.944714515298875,-1.1170482138235642,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.055497604955601694,0.6869996710882263,0.033165041831360466,
san_jose,san_jose_1000132,0.8359996332473142,1.0066297719749018,-1.186550857568136e-15,0.04102999562917967,0.4024914427580796,-1.2506746663175783,0.8744501675962926,-0.10220971135443631,-1.1601797691569826,0.16617331340086866,0.8744501675962926,0.35851229298037646,0.630587350726527,0.2584887519568945,0.8744501675962926,-0.10292269930791643,-0.8240402760432147,1.6051121106174153,0.5253537295570995,-1.5976963275397078,-1.0562470701282367,-0.22934835935494086,0.5336548416058321,0.9621801531120494,-0.9932063092107624,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.10460648285036442,0.6411798619211884,0.04228507968780811,
san_jose,san_jose_1000133,0.5749053507000712,1.0066297719749018,-1.186550857568136e-15,-0.204104603924155,0.5679776683785134,-0.1582185581232044,0.8432719276859892,-0.10220971135443631,1.05311039693055,0.1037620524655842,0.8432719276859892,-0.06971053143324941,0.6147378571685542,0.07137137945799803,0.8432719276859892,-0.10292269930791643,0.28145773775382804,0.20475996905060528,0.16468706748349535,0.08422687671263572,0.021833846360019154,-0.6892390803761249,0.9806623314442636,1.6910543733118524,0.13319421535539408,0.09674263097792053,-0.1511972584572906,9.809728295461023,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,0,1,2,0,0.3333333333333333,0.9999999999999998,True,2,0.17674063719005387,0.5411566337832964,0.7466833840190894,
san_jose,san_jose_1000134,0.5749053507000712,1.0066297719749018,-1.186550857568136e-15,-0.11719350715166299,0.5220612157055782,-0.31594862907100735,0.9593029840180124,-0.10220971135443631,1.0635054360831486,0.40629978772818653,0.9593029840180124,-0.05674734526845128,0.6041213128130078,0.15438186431776643,0.9593029840180124,-0.10292269930791643,0.4714976788456231,0.28102624473904847,0.4706391583845304,-0.22118220082944093,-0.23952558676288943,0.34450905137207277,0.7401312514473708,1.0133468956328053,1.164967276392054,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,0,1,2,0,0.3333333333333333,0.9999999999999998,True,2,0.24001347948162566,0.4256498073944025,0.7047388362107734,
san_jose,san_jose_2208,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.0942372710292558,1.1738028080994527,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.382755708844732,1.303690502242546,-1.0435315409620511,-1.142015581812997,-1.0757017091036425,-1.1119984585923404,-1.0435315409620511,-0.10292269930791643,1.477224341001443,-0.9463065261374907,1.3481391018694868,-1.0443608949070768,-1.178177211408363,0.8295451246019837,-1.2822090460682984,-1.084541284116003,-1.1282146515867209,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,0,1,0.6666666666666666,0.5793801642856949,False,1,0.316398768706604,0.43963892693538464,0.0675619849977644,1.0
san_jose,san_jose_2209,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.6560098713979592,-1.4682735031186016,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.184475581612781,-0.8649619746928913,-1.0435315409620511,-0.8225733414907102,-1.0757017091036425,-0.8869204442283507,-1.0435315409620511,-0.10292269930791643,-0.3012169370876914,-0.9463065261374907,-0.9725812438422359,1.0128365096992122,0.9888389717588795,0.30049943800697343,0.720393761248503,1.2635656558193247,0.3754915401301907,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.2580253565108418,0.42685720813434747,0.01673668245364728,0.0
san_jose,san_jose_1000135,-0.09212582411905437,-0.9043555738409986,-1.186550857568136e-15,0.05724627661396182,0.6008557087378819,-0.3931588233945429,0.9647134337296321,-0.10220971135443631,1.0530669196672056,0.32701961443810357,0.9647134337296321,0.19004161207866344,0.5491040275064951,0.3617237692702502,0.9647134337296321,-0.10292269930791643,0.36633947008692186,0.21267656787831782,0.37725382608288094,-0.12572823236343894,-0.16269092110551717,1.4273590619003236,-0.4653113767152166,-0.4984508192540137,0.7855140844076275,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,2.0164652896911486,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.046193014865219637,0.5713009672059142,0.09820096249281578,
san_jose,san_jose_1000136,0.5035346410902642,1.0066297719749018,-1.186550857568136e-15,-1.1143325610423889,0.8858544234954607,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,1.0854459030242603,0.4142364479493487,-1.0435315409620511,-1.1668333785263332,-1.0757017091036425,-1.1457541790722157,-1.0435315409620511,-0.10292269930791643,0.9671820347383097,-0.9463065261374973,0.5211104216124033,-0.2051874710812888,-0.2963629864549521,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,9.809728295461023,-5.361079785881615,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,0,1,2,0,0.3333333333333333,0.9999999999999998,True,2,0.27173032808074155,0.2317577051887439,1.5323428601800533,
